experiment_name,feature_backend,seed,bearing_id,snapshot_index,true_rul,predicted_rul,split_name,feature_input,feature_set_config
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,24,134.0,47.37219176656676,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,25,133.0,88.94489357864357,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,26,132.0,59.71094516594517,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,27,131.0,54.437480609668114,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,28,130.0,54.958223304473314,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,29,129.0,73.10732278138529,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,30,128.0,60.4459054834055,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,31,127.0,50.886397456709965,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,32,126.0,48.62595779220779,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,33,125.0,72.23165945165944,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,34,124.0,31.82102002164503,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,35,123.0,65.32383793290045,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,36,122.0,46.56646329365079,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,37,121.0,64.9747177128427,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,38,120.0,53.281591360028855,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,39,119.0,34.88002750721502,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,40,118.0,60.45038194444447,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,41,117.0,36.50116477272727,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,42,116.0,77.09386408730161,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,43,115.0,64.63651650432902,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,44,114.0,59.14108901515151,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,45,113.0,66.41287698412697,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,46,112.0,41.130381701631705,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,47,111.0,58.68202245670996,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,48,110.0,41.84505341880341,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,49,109.0,61.5534695165945,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,50,108.0,52.27713970057721,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,51,107.0,53.71405032467534,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,52,106.0,63.888795995671,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,53,105.0,38.660198412698406,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,54,104.0,49.02435515873017,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,55,103.0,71.3039578823954,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,56,102.0,38.53641615329117,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,57,101.0,55.474263618326134,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,58,100.0,47.24125450937951,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,59,99.0,55.80025387806636,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,60,98.0,59.69549242424243,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,61,97.0,51.08424603174604,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,62,96.0,49.49174533799534,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,63,95.0,58.26648448773449,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,64,94.0,51.79162157287158,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,65,93.0,44.27288735569986,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,66,92.0,59.416129807692336,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,67,91.0,53.76297168109668,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,68,90.0,44.99616928210678,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,69,89.0,71.61849303474303,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,70,88.0,44.84296581890332,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,71,87.0,51.14340232683983,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,72,86.0,47.40160488816737,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,73,85.0,52.40274801587301,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,74,84.0,34.339638347763355,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,75,83.0,32.09084866522367,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,76,82.0,44.820075306637804,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,77,81.0,44.48048115079366,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,78,80.0,33.8293005952381,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,79,79.0,40.09035218253969,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,80,78.0,49.558028499278485,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,81,77.0,44.26059027777779,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,82,76.0,42.487730429292945,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,83,75.0,36.14272321428571,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,84,74.0,47.72061754218005,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,85,73.0,38.13630612443113,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,86,72.0,43.45687499999998,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,87,71.0,35.51012987012986,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,88,70.0,36.17142045454545,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,89,69.0,40.82243822150073,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,90,68.0,41.373708062770575,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,91,67.0,36.08416711760462,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,92,66.0,37.8811755952381,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,93,65.0,52.88899305555556,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,94,64.0,52.24416080447329,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,95,63.0,63.12937094155844,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,96,62.0,41.35619678932179,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,97,61.0,30.472040494227997,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,98,60.0,38.82692775974026,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,99,59.0,26.222176226551216,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,100,58.0,41.905585976523476,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,101,57.0,44.5026452020202,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,102,56.0,37.657354797979785,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,103,55.0,37.80757575757576,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,104,54.0,36.78227858946608,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,105,53.0,25.721994498556988,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,106,52.0,37.79614448051948,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,107,51.0,32.98061167998667,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,108,50.0,51.68754283910532,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,109,49.0,32.44293470418471,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,110,48.0,33.497541694416675,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,111,47.0,41.00833648989899,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,112,46.0,36.679971139971144,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
