experiment_name,baseline_route,seed,bearing_id,snapshot_index,true_rul,predicted_rul,split_name
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,136,22.0,69.84569947962268,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,137,21.0,36.77909761079462,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,138,20.0,43.20452682245411,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,139,19.0,62.753993082108366,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,140,18.0,53.06262978896223,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,141,17.0,39.08231144644549,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,142,16.0,61.76007131079484,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,143,15.0,64.18890754445209,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,144,14.0,74.25215756246234,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,145,13.0,73.40649907967321,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,146,12.0,55.38239847449995,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,147,11.0,67.55646572223014,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,148,10.0,63.02331855910734,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,149,9.0,78.21686220407855,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,150,8.0,2.8424846422434484,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,151,7.0,6.582319364528814,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,152,6.0,4.553088278694361,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,153,5.0,18.550902776131807,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,154,4.0,13.221684803791959,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,155,3.0,25.822481707268594,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,156,2.0,60.689557517589265,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,157,1.0,38.84537874888784,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,1,157.0,56.35,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,2,156.0,58.95,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,3,155.0,59.125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,4,154.0,70.55,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,5,153.0,51.7,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,6,152.0,64.4125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,7,151.0,58.325,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,8,150.0,64.4875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,9,149.0,67.4625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,10,148.0,68.75,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,11,147.0,56.275,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,12,146.0,49.8,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,13,145.0,60.6125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,14,144.0,60.65,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,15,143.0,65.2375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,16,142.0,72.175,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,17,141.0,54.725,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,18,140.0,50.7375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,19,139.0,69.175,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,20,138.0,48.9875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,21,137.0,50.475,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,22,136.0,67.9125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,23,135.0,76.95,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,24,134.0,58.0125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,25,133.0,67.6375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,26,132.0,60.0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,27,131.0,59.875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,28,130.0,65.6625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,29,129.0,62.15,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,30,128.0,73.3625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,31,127.0,63.3375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,32,126.0,63.7625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,33,125.0,60.825,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,34,124.0,80.8875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,35,123.0,63.1375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,36,122.0,64.35,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,37,121.0,60.3,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,38,120.0,59.5875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,39,119.0,65.8375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,40,118.0,62.725,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,41,117.0,70.0625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,42,116.0,57.775,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,43,115.0,79.7375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,44,114.0,68.475,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,45,113.0,72.0375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,46,112.0,53.75,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,47,111.0,59.9125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,48,110.0,70.975,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,49,109.0,76.3875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,50,108.0,57.625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,51,107.0,70.925,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,52,106.0,63.275,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,53,105.0,74.3875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,54,104.0,62.0625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,55,103.0,57.85,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,56,102.0,65.9375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,57,101.0,68.85,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,58,100.0,68.45,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,59,99.0,69.725,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,60,98.0,60.0125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,61,97.0,65.4625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,62,96.0,55.375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,63,95.0,63.15,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,64,94.0,61.6,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,65,93.0,66.05,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,66,92.0,57.075,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,67,91.0,69.7,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,68,90.0,58.5125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,69,89.0,63.425,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,70,88.0,66.7375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,71,87.0,49.7625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,72,86.0,48.0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,73,85.0,68.6,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,74,84.0,66.3875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,75,83.0,57.4125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,76,82.0,64.7625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,77,81.0,51.3875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,78,80.0,51.025,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,79,79.0,58.125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,80,78.0,71.4875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,81,77.0,51.325,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,82,76.0,59.15,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,83,75.0,57.9375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,84,74.0,77.75,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,85,73.0,53.975,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,86,72.0,49.975,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,87,71.0,54.3625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,88,70.0,67.575,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,89,69.0,58.475,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,90,68.0,54.7375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,91,67.0,59.275,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,92,66.0,56.925,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,93,65.0,67.825,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,94,64.0,59.625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,95,63.0,56.025,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,96,62.0,71.55,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,97,61.0,68.7625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,98,60.0,71.4375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,99,59.0,67.0875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,100,58.0,57.1875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,101,57.0,57.4125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,102,56.0,72.7125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,103,55.0,65.35,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,104,54.0,64.8375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,105,53.0,53.225,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,106,52.0,69.8625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,107,51.0,52.6,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,108,50.0,52.075,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,109,49.0,45.1375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,110,48.0,68.8625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,111,47.0,63.4625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,112,46.0,55.25,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,113,45.0,61.6,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,114,44.0,64.5625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,115,43.0,51.85,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,116,42.0,72.2375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,117,41.0,58.4125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,118,40.0,59.025,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,119,39.0,63.55,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,120,38.0,52.7125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,121,37.0,55.0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,122,36.0,45.8625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,123,35.0,80.45,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,124,34.0,63.7625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
